fn,label
audio_files/2TPF8MQ.wav,kassooli
audio_files/V7T0ZBP.wav,ebibala
audio_files/1FXZY0O.wav,okufuuyira
audio_files/8W0UCS1.wav,ejjobyo
audio_files/AQN8I9B.wav,okusiga
audio_files/4BUXIDT.wav,drought
audio_files/HNFXFHI.wav,obulwadde
audio_files/GNCLPVH.wav,kaamulali
audio_files/E2M0MLL.wav,namuginga
audio_files/4NHC2XH.wav,irrigate
audio_files/4TGP71N.wav,agriculture
audio_files/343GXMI.wav,okugimusa
audio_files/CTLMADK.wav,pumpkin
audio_files/FGGTYHO.wav,akammwanyi
audio_files/V9CM2BC.wav,obusaanyi
audio_files/G418Y24.wav,plantation
audio_files/6AWY52Y.wav,emiyembe
audio_files/6C2MVL1.wav,obuwuka
audio_files/4ME9GTN.wav,mangoes
audio_files/ZAI5Q1X.wav,ebikajjo
audio_files/7UK0T3D.wav,ensigo
audio_files/HIUFHB7.wav,emicungwa
audio_files/BEOSI1T.wav,micungwa
audio_files/N0SDEAL.wav,akatunda
audio_files/OG5VYW5.wav,agriculture
audio_files/U6YASVH.wav,amappapaali
audio_files/E0MM1IY.wav,maize streak virus
audio_files/TUQF3II.wav,enva endiirwa
audio_files/7ZSHMW8.wav,garden
audio_files/I8EJQ5T.wav,farming instructor
audio_files/8437G91.wav,fruit
audio_files/IGDJPDX.wav,ddagala
audio_files/4FOHP1I.wav,endwadde
audio_files/4OHH6I3.wav,ebikolo
audio_files/52FWL6I.wav,nnasale beedi
audio_files/SZUBE1M.wav,akawuka
audio_files/Y3W5T5F.wav,disease
audio_files/B2MSSN4.wav,okugimusa
audio_files/L0QMLNU.wav,leaves
audio_files/EHUYMXB.wav,okukkoola
audio_files/PMXFL81.wav,nnakati
audio_files/9N4VKO3.wav,obutungulu
audio_files/VDRSE52.wav,faamu
audio_files/0XYFEU5.wav,spread
audio_files/1LRSGYF.wav,okugimusa
audio_files/FSF6DG9.wav,mangoes
audio_files/DUNR0PB.wav,watermelon
audio_files/JZMVXSW.wav,sow
audio_files/SCENZET.wav,pawpaw
audio_files/U0GX23X.wav,doodo
audio_files/NWTOE51.wav,akasaanyi
audio_files/G20COX3.wav,amatooke
audio_files/S9342PK.wav,ebitooke
audio_files/A50E89B.wav,agriculture
audio_files/ZJ0K1SB.wav,greens
audio_files/BQU1L6N.wav,ebiwuka
audio_files/ZR3VFBN.wav,ekibala
audio_files/UCAEN43.wav,sikungula
audio_files/NN1FW91.wav,amalagala
audio_files/B4GBXFY.wav,okufukirira
audio_files/DBVRNU5.wav,cabbages
audio_files/CTX5N4T.wav,muwogo
audio_files/CLRBFIP.wav,afukirira
audio_files/OHX7A3Y.wav,nambaale
audio_files/9FDONXZ.wav,nursery bed
audio_files/B46J5JM.wav,ebikoola
audio_files/IDITJLN.wav,okufuuyira
audio_files/GSN7ROM.wav,coffee
audio_files/DJ65HJ1.wav,fruit
audio_files/9C8JD2Z.wav,okulima
audio_files/XLXXYIR.wav,ekikoola
audio_files/DZY08N8.wav,fruit picking
audio_files/R89EVN7.wav,obuwuka
audio_files/CQ0QA8X.wav,omulimi
audio_files/QUREWYN.wav,ebisaanyi
audio_files/EQFB5OA.wav,emboga
audio_files/4MK9MHT.wav,obusaanyi
audio_files/IY6BL2R.wav,harvesting
audio_files/K8YVGMQ.wav,lumonde
audio_files/NUP86U0.wav,ekiwojjolo
audio_files/BSD8RYV.wav,obutunda
audio_files/UDPA0VU.wav,ekikoola
audio_files/1NHW8JO.wav,plantation
audio_files/EMVNRZ3.wav,insects
audio_files/7QXN2WO.wav,ppaapaali
audio_files/20TFD2N.wav,kikajjo
audio_files/OB1XR71.wav,nnimiro
audio_files/E5DNRGV.wav,amalagala
audio_files/LJQM7D4.wav,namuginga
audio_files/NQAJ0U2.wav,ndwadde
audio_files/4BL8IBF.wav,farming instructor
audio_files/VO5TCJB.wav,emicungwa
audio_files/Y8Z4JJ5.wav,fruit picking
audio_files/X2GO7IM.wav,munyeera
audio_files/5R5C2M6.wav,munyeera
audio_files/YJEG0T5.wav,mango
audio_files/TYOA2UY.wav,pawpaw
audio_files/YMC0ZGF.wav,spread
audio_files/RAH3OVR.wav,kasaanyi
audio_files/H536AW2.wav,npk
audio_files/W30TGTL.wav,ejjobyo
audio_files/8CHV763.wav,ensiringanyi
audio_files/MIBW6AA.wav,seed
audio_files/DMCL7Z7.wav,bibala
audio_files/4PMT2JG.wav,omucungwa
audio_files/1D3ZBZC.wav,matooke seedlings
audio_files/JUZZLNZ.wav,ekikoola
audio_files/3MKT81Q.wav,akammwanyi
audio_files/4BOX8KB.wav,ekirime
audio_files/RDHCE8R.wav,harvest
audio_files/4LYSSGJ.wav,super grow
audio_files/1D0LB6I.wav,okufuuyira
audio_files/027JFNY.wav,ebikongoliro
audio_files/VG098DE.wav,maize stalk borer
audio_files/O2Z3S10.wav,ensukusa
audio_files/J73WESQ.wav,nambaale
audio_files/CIBFQVU.wav,ebisooli
audio_files/GG21R7D.wav,fruit picking
audio_files/Q3LQ3DM.wav,mucungwa
audio_files/ESW6MDU.wav,mulimi
audio_files/VU3ZMHL.wav,omucungwa
audio_files/IXL0PEE.wav,omusiri
audio_files/EGJEKPS.wav,ndwadde
audio_files/3Z62H20.wav,ndwadde
audio_files/7XTBOQT.wav,pepper
audio_files/FAFECN3.wav,harvest
audio_files/638FIEK.wav,okukungula
audio_files/7HG58LE.wav,eggobe
audio_files/R1N97NT.wav,ekikajjo
audio_files/7YLVU98.wav,munyeera
audio_files/WKCPTGA.wav,ddagala
audio_files/EU966J9.wav,obulimi
audio_files/I5Y1KLS.wav,olusuku
audio_files/YC7UA07.wav,ekibala
audio_files/W65GEDR.wav,lumonde
audio_files/NJTJQIG.wav,maize
audio_files/TV6U7QO.wav,kikajjo
audio_files/4GPE7Q4.wav,ensiringanyi
audio_files/Q0Y6XF6.wav,fertilizer
audio_files/2PAYMMR.wav,okugimusa
audio_files/2AY2GYJ.wav,cabbages
audio_files/L0088KD.wav,ennyaanya
audio_files/E7SLJR7.wav,ebigimusa
audio_files/JWFYDV5.wav,ebbugga
audio_files/6Q5VNWB.wav,lusuku
audio_files/F70PJ4Z.wav,suckers
audio_files/M9ILW16.wav,medicine
audio_files/RCUNGWZ.wav,crop
audio_files/BG41WEK.wav,ensuku
audio_files/SPSUADT.wav,ekitooke
audio_files/75FOBD6.wav,pampu
audio_files/FUUQEXZ.wav,amalagala
audio_files/C52FX3C.wav,sugarcane
audio_files/TPTQPSX.wav,okukungula
audio_files/IMX6Y1Z.wav,obusaanyi
audio_files/JDLFLPK.wav,emmwanyi
audio_files/UQEWT2R.wav,ebiwuka
audio_files/YV3HSNL.wav,obusaanyi
audio_files/XS8A2IT.wav,ennimiro
audio_files/5XVZ83Y.wav,dig
audio_files/H9B3E7E.wav,matooke
audio_files/2SU02O2.wav,agriculture
audio_files/L4ME9UO.wav,olusuku
audio_files/1QB9KU7.wav,ebijanjaalo
audio_files/WC76ERK.wav,doodo
audio_files/CI3WGMH.wav,ebiwojjolo
audio_files/IJNOSMU.wav,nursery bed
audio_files/01RD8LR.wav,omulimisa
audio_files/R1VEXY1.wav,endwadde
audio_files/690LJTR.wav,dig
audio_files/UIKWKWL.wav,ekyeya
audio_files/FC68N2W.wav,obumonde
audio_files/F6TGML2.wav,amakungula
audio_files/6OGJK2P.wav,nnakati
audio_files/Q3R35KY.wav,irrigate
audio_files/P0U0ZTO.wav,greens
audio_files/I9BY7YJ.wav,ebinyebwa
audio_files/CF83BFX.wav,muceere
audio_files/S7FT638.wav,eggobe
audio_files/DEKZKZ1.wav,crop
audio_files/ABU7CO1.wav,okufuuyira
audio_files/XWEA57L.wav,ejjobyo
audio_files/243EQJG.wav,okulimibwa
audio_files/3TIQR4H.wav,ekisaanyi
audio_files/HR164LZ.wav,akasaanyi
audio_files/CLM3MVU.wav,vegetables
audio_files/0SR5296.wav,munyeera
audio_files/QE6HBWX.wav,ebikongoliro
audio_files/DRJ2S0Q.wav,dig
audio_files/JTIXDGL.wav,vegetables
audio_files/KBN8ZWY.wav,ddagala
audio_files/KJ9LKDC.wav,micungwa
audio_files/WI5ZXEO.wav,bibala
audio_files/8B9JNT2.wav,namuginga
audio_files/P1N1ND5.wav,okusiga
audio_files/29VP3TT.wav,muwogo
audio_files/6N4Q9D2.wav,okuzifuuyira
audio_files/3ZPXVJ3.wav,emicungwa
audio_files/592EFQE.wav,ejjobyo
audio_files/3AMIH7X.wav,ekyeya
audio_files/IJCLHN4.wav,worm
audio_files/7HA765E.wav,akasaanyi
audio_files/GRG8YMB.wav,harvesting
audio_files/GK0QU4U.wav,namuginga
audio_files/FE7DOB5.wav,enva endiirwa
audio_files/QMVPDQ5.wav,emiyembe
audio_files/7J18VHF.wav,banana
audio_files/E97QANA.wav,ebisaanyi
audio_files/JPB3LUM.wav,nnasale beedi
audio_files/B980JYJ.wav,munyeera
audio_files/MNVJ9V1.wav,kaamulali
audio_files/A5F87ZV.wav,sugarcane
audio_files/QT0HG7H.wav,kukungula
audio_files/983PTUA.wav,fertilizer
audio_files/9HS509H.wav,enkota
audio_files/IMLTUDK.wav,amatooke
audio_files/LGAUYPE.wav,ebisoolisooli
audio_files/BA0YI88.wav,ebirime
audio_files/PAR7510.wav,kasaanyi
audio_files/152ZA4G.wav,passion fruit
audio_files/IWQ50JM.wav,akatungulu
audio_files/8PSP7VT.wav,emicungwa
audio_files/KMK59ZB.wav,amakoola
audio_files/0NLTZQG.wav,okufuuyira
audio_files/NIWUAIV.wav,okunnoga
audio_files/CQKQ8VJ.wav,fruit
audio_files/NSIOLIT.wav,disease
audio_files/FEAF2FS.wav,okulimibwa
audio_files/FNZ2SFS.wav,mucungwa
audio_files/1SFQHDA.wav,ebirime
audio_files/3VU8ULJ.wav,ekigimusa
audio_files/WIS6VA5.wav,maize streak virus
audio_files/6ZB04LQ.wav,miceere
audio_files/V0F7O3U.wav,ennima
audio_files/FCNG4AY.wav,ebijjanjalo
audio_files/VF6GSXM.wav,okulima
audio_files/9D6AM90.wav,maize
audio_files/XOXLVUX.wav,leaf
audio_files/O3UJ8YS.wav,okukungula
audio_files/TIX8JWN.wav,omusiri
audio_files/FHUPGAF.wav,ebiwuka
audio_files/73X8WSZ.wav,leaves
audio_files/MXLNWEQ.wav,fruit
audio_files/PD0DXE6.wav,farmer
audio_files/WZDZ0WZ.wav,obuwuka
audio_files/Q1M5LDE.wav,endwadde
audio_files/LFHPJBP.wav,banana
audio_files/XXF7EIB.wav,insects
audio_files/V0WRNFO.wav,matooke
audio_files/JQGJR11.wav,ddagala
audio_files/0259OO7.wav,muceere
audio_files/FFWS3T0.wav,ebisoolisooli
audio_files/CRNVLST.wav,Spinach
audio_files/I2ECXAW.wav,akawuka
audio_files/26VZTTR.wav,ennyaanya
audio_files/UMA42PC.wav,ebijanjaalo
audio_files/NY9JVGX.wav,emboga
audio_files/5FXMY7D.wav,okusaasaanya
audio_files/JSR97K9.wav,namuginga
audio_files/HDWXG70.wav,ekigimusa
audio_files/WLXB5GP.wav,olusuku
audio_files/4CNBBAP.wav,okugimusa
audio_files/5N9NPPG.wav,ensuku
audio_files/V9NGZUQ.wav,farm
audio_files/D6IE4W5.wav,leaf
audio_files/41NLO7C.wav,eppapaali
audio_files/OAQMVEN.wav,plant
audio_files/XQ2CV64.wav,seed
audio_files/5VF39HA.wav,ppaapaali
audio_files/WXS3AZV.wav,ebisaanyi
audio_files/YSE66ZM.wav,kasaanyi
audio_files/KIC1FBG.wav,faamu
audio_files/8H5LXQ1.wav,ebbugga
audio_files/4438DBC.wav,omuyembe
audio_files/WXKD8SV.wav,pumpkin
audio_files/0L24X5C.wav,npk
audio_files/03IFZN7.wav,tomatoes
audio_files/GMPPSA0.wav,suckers
audio_files/F0THUHF.wav,plant
audio_files/4WIWIAQ.wav,ekikajjo
audio_files/B49TKVG.wav,nnasale beedi
audio_files/UHUGUFE.wav,sikungula
audio_files/FLYN7M6.wav,nnyaanya
audio_files/R6F7SLY.wav,ndwadde
audio_files/1D1JLR5.wav,ekijanjaalo
audio_files/IOJZ8FU.wav,okusaasaanya
audio_files/Z8G51QY.wav,omuyembe
audio_files/F3OLRXK.wav,omuyembe
audio_files/95CVBSV.wav,ppaapaali
audio_files/POYRQ8Z.wav,kassooli
audio_files/8UFGE12.wav,caterpillar
audio_files/XA8AFLF.wav,emmwanyi
audio_files/T0EOQ62.wav,rice
audio_files/Z5ORKMZ.wav,namuginga
audio_files/KPO6IL1.wav,eggobe
audio_files/QNVOVNS.wav,ekiwojjolo
audio_files/EDQQ756.wav,enva endiirwa
audio_files/2GBTFXD.wav,okukkoola
audio_files/32FAAJJ.wav,akatungulu
audio_files/6QOHL7J.wav,caterpillar
audio_files/HWZ3GHX.wav,lusuku
audio_files/JSEX2YJ.wav,ebigimusa
audio_files/S9BECWV.wav,insects
audio_files/9R1YMRV.wav,eddagala
audio_files/JT3LRY4.wav,eddagala
audio_files/SXOY5VW.wav,nnimiro
audio_files/OJCPIYX.wav,bibala
audio_files/5ICYCCY.wav,omulimisa
audio_files/4VY6EZT.wav,ebirime
audio_files/63FSPLG.wav,munyeera
audio_files/LKEJAIR.wav,ekikolo
audio_files/P2K2ZRU.wav,omulimisa
audio_files/0JEX2TT.wav,okusaasaanya
audio_files/XPOGV5Z.wav,miceere
audio_files/FWB2F12.wav,farmer
audio_files/D4POVS4.wav,akawuka
audio_files/RTJGP5O.wav,okuzifuuyira
audio_files/BRFFD3N.wav,insect
audio_files/6E2BPU5.wav,ensiringanyi
audio_files/3WIBAST.wav,crop
audio_files/OONB7ST.wav,ekikolo
audio_files/TDB4J57.wav,kasaanyi
audio_files/5GMUIXO.wav,ebisoolisooli
audio_files/M67H1FQ.wav,okulimibwa
audio_files/YAWPAYD.wav,ekirwadde
audio_files/C2IX5CJ.wav,eppapaali
audio_files/O5EW5XW.wav,obusaanyi
audio_files/POUN8C8.wav,sikungula
audio_files/2QB56VF.wav,ebijjanjalo
audio_files/4IX9U2I.wav,eggobe
audio_files/0MM9LNS.wav,cabbages
audio_files/ELJK3W5.wav,ensukusa
audio_files/K74EG29.wav,kisaanyi
audio_files/9PITU55.wav,ground nuts
audio_files/F1QNJL0.wav,olusuku
audio_files/QTEDMF8.wav,nfukirira
audio_files/JUEZM5D.wav,ebisoolisooli
audio_files/2TH0REU.wav,emiyembe
audio_files/LXP07II.wav,okusaasaana
audio_files/OPN2UKC.wav,ekigimusa
audio_files/HEZKCVR.wav,caterpillar
audio_files/24XSUCZ.wav,obutungulu
audio_files/WOJ4U50.wav,agriculture
audio_files/IHFB5ZT.wav,pepper
audio_files/DPUWOOT.wav,beans
audio_files/V3NAXVI.wav,ensukusa
audio_files/QOLVHBV.wav,pampu
audio_files/EM25F5F.wav,ejjobyo
audio_files/HEH5U0D.wav,nnyaanya
audio_files/0FWAT84.wav,okusimba
audio_files/1B9YFNS.wav,drought
audio_files/9M0MRAH.wav,fruit picking
audio_files/MJ3JJTK.wav,sugarcane
audio_files/R0T7MVV.wav,muceere
audio_files/5R4CRYA.wav,afukirira
audio_files/RS6LJA7.wav,watermelon
audio_files/YXCPZBG.wav,orange
audio_files/0N7MRCA.wav,banana
audio_files/AY3JU7P.wav,rice
audio_files/WDM7TR5.wav,ebitooke
audio_files/5A9LAVW.wav,amakoola
audio_files/BY5ZYWA.wav,endwadde
audio_files/M1SK54E.wav,fertilizer
audio_files/WN5ZTY4.wav,mpeke
audio_files/K1FSKWL.wav,ekimera
audio_files/6L3C6V7.wav,ennyaanya
audio_files/28WTGM2.wav,ebimera
audio_files/ZF9M5SR.wav,Pump
audio_files/MCPF5UK.wav,lusuku
audio_files/LLFF9PY.wav,eppapaali
audio_files/07MHEVA.wav,akamonde
audio_files/INTRBHK.wav,ekiwojjolo
audio_files/NYXYLMO.wav,enva endiirwa
audio_files/PFKF3GA.wav,obuwuka
audio_files/A0PQKGI.wav,crop
audio_files/XO1W6CU.wav,amakungula
audio_files/JQFAARU.wav,irrigate
audio_files/ME8125V.wav,bulimi
audio_files/VUX7E40.wav,miceere
audio_files/SFXNX2G.wav,ebyobulimi
audio_files/K0AV6Y0.wav,doodo
audio_files/POOWLPW.wav,matooke
audio_files/BREQCHJ.wav,irrigate
audio_files/ORRDCAC.wav,obulwadde
audio_files/STNJZUT.wav,obutunda
audio_files/LT726CE.wav,munyeera
audio_files/85646E9.wav,okusaasaanya
audio_files/49KS0MA.wav,okusaasaana
audio_files/L7QA57U.wav,npk
audio_files/XJ4ZW6D.wav,obulwadde
audio_files/OK7T444.wav,ebibala
audio_files/2EEM0OB.wav,muwogo
audio_files/N3Z6WHM.wav,enkota
audio_files/HBJQWAO.wav,abalimi
audio_files/3BY7J9D.wav,kikolo
audio_files/G19I4O4.wav,ebikajjo
audio_files/HVHJ87T.wav,okusaasaanya
audio_files/ZTY3ZKD.wav,onion
audio_files/DGSM3EH.wav,coffee
audio_files/X66CQG3.wav,weeding
audio_files/8A3HUDV.wav,seed
audio_files/RXS0ONC.wav,kisaanyi
audio_files/7CQ88T8.wav,emisiri
audio_files/C7TO1WT.wav,ebiwuka
audio_files/QTMHNG1.wav,akasaanyi
audio_files/W8MJBAI.wav,ekiwojjolo
audio_files/GOLVWOW.wav,harvest
audio_files/7IXFZGP.wav,ekikolo
audio_files/6FUP0RB.wav,garden
audio_files/KHRCESM.wav,amakungula
audio_files/ZPV7RSO.wav,ekirwadde
audio_files/BPW196A.wav,nakavundira
audio_files/FSXSKBU.wav,ensiringanyi
audio_files/DA83KC6.wav,ekitooke
audio_files/B6V1DDV.wav,fruit
audio_files/JZ31M2Y.wav,akasaanyi
audio_files/BY02IE5.wav,ebigimusa
audio_files/298NIZ1.wav,akammwanyi
audio_files/LNSQGXX.wav,farming instructor
audio_files/FOCQW2R.wav,kisaanyi
audio_files/6RHRSP1.wav,caterpillars
audio_files/LTXEAK2.wav,ebiwojjolo
audio_files/AGBRTA3.wav,ndwadde
audio_files/XBKFREJ.wav,nakavundira
audio_files/MK8M57C.wav,emicungwa
audio_files/VQHIV3Z.wav,ebiwojjolo
audio_files/4GZHH2W.wav,ndwadde
audio_files/E5JN7P7.wav,obuwuka
audio_files/DZ48Q32.wav,seed
audio_files/DKH9K7M.wav,sukumawiki
audio_files/RS64WPL.wav,emisiri
audio_files/MCHO6QE.wav,endokwa
audio_files/7UU5M4S.wav,ekisaanyi
audio_files/93XQ0PX.wav,farming instructor
audio_files/KRA6DX8.wav,ebikajjo
audio_files/4KRBLBQ.wav,greens
audio_files/5G97RLZ.wav,okufukirira
audio_files/BGW3OV7.wav,akammwanyi
audio_files/MVSOHN7.wav,irrigate
audio_files/K7J410I.wav,eppapaali
audio_files/FGLWJFA.wav,ekirwadde
audio_files/LUKYPAQ.wav,eddagala
audio_files/4ZY4JJC.wav,ekiwojjolo
audio_files/XDPQJLM.wav,plant
audio_files/EUVM4PR.wav,fruit
audio_files/I37J8TA.wav,mulimi
audio_files/7QPXJL2.wav,watermelon
audio_files/KTXLXFR.wav,kassooli
audio_files/5RQOEBT.wav,ekijanjaalo
audio_files/3L98GWZ.wav,sow
audio_files/QNZECA9.wav,cassava
audio_files/GUIY718.wav,harvesting
audio_files/W38UIGC.wav,farm
audio_files/E04FSN7.wav,nakavundira
audio_files/2MV9KPP.wav,nursery bed
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_12df330aafd44d738ddd737e6a4eec36.wav,abalimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_620813f19de248cca304e214d5892ec6.wav,abalimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_c287e8aa894841f4b8a1e1b39f7c77b2.wav,abalimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_cbcd9fef6f2344bcadad9ac06df3fba2.wav,abalimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_dbaeff9f7d5a4f8182816d8381ca01fb.wav,abalimi
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_4b41e8fd3c364e5082d1b2b5bb64c8d9.wav,abalimi
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_f4e07a0cbdc54593b1bf391d1ddbcfce.wav,abalimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_19c5d3f0e5c54a9ba1c2b4f48791d332.wav,abalimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_81e0268b31d14ac3be37700ab379b6ec.wav,abalimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_d81514ae681445eabba416178c5d38c4.wav,abalimi
audio_train/eb702740d41f4f389192ec5c6a3ae95f_dc4956f00b0f4aa6989052a17acdc1e3.wav,abalimi
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_61f8200b7aff41c4a87763946494fa96.wav,afukirira
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_7279cde1bce446f9b2a0de6e09b2ad79.wav,afukirira
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_8980f023cfd34cb191a2426662fa8184.wav,afukirira
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_aa79b18a620f4a9598c1c7916c145f66.wav,afukirira
audio_train/1b5a69c4b88b41eb9577a656e11bb7dd_d4e6643b7fce4119807f66775834ee4a.wav,afukirira
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_9734c0284c6541bb9d80f5013ac64c11.wav,afukirira
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_a9e35caf3a034a9986caf06722cf8754.wav,afukirira
audio_train/5aa4893526794a73a3ed0a7ebba2a7bf_db2e5c268afb443eb18145c08bb9d671.wav,afukirira
audio_train/0a8fccdb95b749dca0404bf433872764_b300c6c679ed414cb65ac0646896be2b.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_1335a3ef123f40bc80777ff1569d184d.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_3a635e320f6143e6a230c60fbd5d1048.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_3a7fe4b2a0134f2d8f77ff803f86b2fc.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_435b823e067345279b2f2c1647e78ad1.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_56c07198722641d19982575c32daa283.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_b94b2ce664a1435d91ed27cccc0b4a75.wav,akammwanyi
audio_train/62a43378312341918722fbe81a34ffd7_08a23c6668ad4b648d059e8e0d155452.wav,akammwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_0cbe03b25775423fb61dda183addff32.wav,akammwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_66e2d83af22543ca9fe3d7758c882062.wav,akammwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_c2235ac62c4549938007231ab68b276d.wav,akammwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_e7cc9f5d3b364c00aabd9bc1274e36e8.wav,akammwanyi
audio_train/771b5044334242fb9caff8a71fd7891e_f820bb2fafcd4e51a5a608c57cd3dd08.wav,akammwanyi
audio_train/2497942026ef4d7e97d47fc2738d7c27_4dd4ab8d9c3d4969a11c63d8a89f079c.wav,akamonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_64e59e7e9e32407bbd0e576822c0ae3f.wav,akamonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_aaef6ec2fbd44a769b90953d0b83d31f.wav,akamonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_ba5197afad77486990177be12a370554.wav,akamonde
audio_train/2497942026ef4d7e97d47fc2738d7c27_ce74636d74e34c5d88589dc7e96ba976.wav,akamonde
audio_train/771b5044334242fb9caff8a71fd7891e_360cf54078d9420ea7eb16626e7131e6.wav,akamonde
audio_train/771b5044334242fb9caff8a71fd7891e_813d2cc882f74c7e9f2a0d8b8f79dd0a.wav,akamonde
audio_train/771b5044334242fb9caff8a71fd7891e_b8d007fa841a481c8900b518213a69f6.wav,akamonde
audio_train/771b5044334242fb9caff8a71fd7891e_dd14cd501fe4487aa005e35abfce7e8f.wav,akamonde
audio_train/771b5044334242fb9caff8a71fd7891e_f43bec17ef5344db946fcc734db5c194.wav,akamonde
audio_train/79aac18aacc74cc092d00778f7f323da_7022df76549a45b6bb1ab088a836f448.wav,akamonde
audio_train/3d43af6faf2244c288154dc4ff6a734f_0ba1425526e245d5a79e5e336914150e.wav,akasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_1f5042e2cc414c8c91ef8bf53a5580fc.wav,akasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_6a08cf9bbd8d4edd8a5be5248efcfee8.wav,akasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_91c1a956cc0b4179a83fa39c12abaabc.wav,akasaanyi
audio_train/3d43af6faf2244c288154dc4ff6a734f_c1e26a13c12a4d77a0d52e3746d59f76.wav,akasaanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_33fad52067ad4af59d31b0d72d857597.wav,akasaanyi
audio_train/655ab13e2b784ceabf71f38c1e9d5976_7139c85b34a34d68a6f7804ef2b19bd0.wav,akasaanyi
audio_train/744b1a437234489fae9512694d2212ae_1a731b7615c24b059c6a00950ad52307.wav,akasaanyi
audio_train/744b1a437234489fae9512694d2212ae_8a7efeb5eb7b4cfeb5e0cd61557f7176.wav,akasaanyi
audio_train/744b1a437234489fae9512694d2212ae_9685bba83a764e23811f448f89a5483c.wav,akasaanyi
audio_train/744b1a437234489fae9512694d2212ae_d6c8f648e25841e893f1a630dbdadc97.wav,akasaanyi
audio_train/744b1a437234489fae9512694d2212ae_fbbcbb73d4e04181a67fb310da2b4afa.wav,akasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_0a5b7506b03e4b34aa87fa1703dc7a92.wav,akasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_0c001cbe86b247f3851fcaaab12b9cf1.wav,akasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_4efbf7ba7012417381713e8722248189.wav,akasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_a06b8c23c4f34c858156dc3c207255d8.wav,akasaanyi
audio_train/d45cd9903b3044d494866b3162651a76_cd658a637a9b4479aefced368285aac2.wav,akasaanyi
audio_train/0a8fccdb95b749dca0404bf433872764_9d9acf15fc7a417d9e828fd6398a96dc.wav,akatunda
audio_train/0a8fccdb95b749dca0404bf433872764_be60527c5ce2490f8a6e6a7ccce38d59.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_0caceac728db4fd0b827f2e363447426.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_584479d82e5d4c34aeb20cc36125f1d2.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_70ecaf70645b4592ba1c8982d43f3ff8.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_71066e521ac6490a9df65c097b84b11e.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_848153df05ab4d3daef36f892060f2c3.wav,akatunda
audio_train/2497942026ef4d7e97d47fc2738d7c27_c2fe8fc0364049db8846e328ee68466d.wav,akatunda
audio_train/62a43378312341918722fbe81a34ffd7_6536dc7dc7284b46a9f043f291295f79.wav,akatunda
audio_train/62a43378312341918722fbe81a34ffd7_a6cdc81797ae4e488ee24e5673c8628a.wav,akatunda
audio_train/771b5044334242fb9caff8a71fd7891e_03bde04b9ce34e589011c13e7feac5ca.wav,akatunda
audio_train/771b5044334242fb9caff8a71fd7891e_0cc486c51fb34cb6b1e0d4d6e3e877bf.wav,akatunda
audio_train/771b5044334242fb9caff8a71fd7891e_2ed57ab23485475d9d256a7130014af0.wav,akatunda
